Wall time,Step,Value
1607130409.6448069,1,0.8470807671546936
1607141269.0557985,2,0.8559335470199585
1607152143.0189362,3,0.8597036600112915
1607161760.1107624,4,0.862311065196991
1607171310.0717182,5,0.859545111656189
1607180878.5134642,6,0.8617913126945496
1607190346.3787656,7,0.8663895130157471
1607199905.1030538,8,0.8641432523727417
1607209398.6656368,9,0.8664070963859558
1607218988.4316483,10,0.8677284121513367
1607228533.8217387,11,0.8674465417861938
1607238051.7410536,12,0.8677988648414612
